Season,ranker,name_display,player_id,team_name_abbr,conf_abbr,games,pass_cmp,pass_att,pass_cmp_pct,pass_yds,pass_td,pass_td_pct,pass_int,pass_int_pct,pass_yds_per_att,pass_adj_yds_per_att,pass_yds_per_cmp,pass_yds_per_g,pass_rating,awards
2024,349,David Amador II,david-amador-ii-1,UTSA,American,5,1,1,100.0,27,0,0.0,0,0.0,27.0,27.00,27.0,5.4,326.8,
2024,350,Gerry Bohanon,gerry-bohanon-1,BYU,Big 12,4,3,4,75.0,27,0,0.0,1,25.0,6.8,-4.50,9.0,6.8,81.7,
2024,351,Jordan Napier,jordan-napier-1,San Diego State,MWC,12,1,2,50.0,27,1,50.0,0,0.0,13.5,23.50,27.0,2.3,328.4,
2024,352,Ollie Gordon,ollie-gordon-1,Oklahoma State,Big 12,12,1,1,100.0,27,0,0.0,0,0.0,27.0,27.00,27.0,2.3,326.8,
2024,353,Suderian Harrison,suderian-harrison-1,Virginia,ACC,8,1,1,100.0,27,0,0.0,0,0.0,27.0,27.00,27.0,3.4,326.8,
2024,354,Trey Goodman,trey-goodman-1,UTEP,CUSA,12,1,3,33.3,27,0,0.0,2,66.7,9.0,-21.00,27.0,2.3,-24.4,
2024,355,Carson Hansen,carson-hansen-1,Iowa State,Big 12,14,1,1,100.0,26,0,0.0,0,0.0,26.0,26.00,26.0,1.9,318.4,
2024,356,Christian Gelov,christian-gelov-1,Purdue,Big Ten,1,1,3,33.3,26,0,0.0,0,0.0,8.7,8.67,26.0,26.0,106.1,
2024,357,Jaxon Potter,jaxon-potter-1,Washington State,Ind,2,2,2,100.0,26,0,0.0,0,0.0,13.0,13.00,13.0,13.0,209.2,
2024,358,Raylen Sharpe,raylen-sharpe-1,Fresno State,MWC,11,1,1,100.0,26,1,100.0,0,0.0,26.0,46.00,26.0,2.4,648.4,
2024,359,Brady Lichtenberg,brady-lichtenberg-1,Cincinnati,Big 12,3,3,5,60.0,25,0,0.0,0,0.0,5.0,5.00,8.3,8.3,102.0,
2024,360,Chandler Pittman,chandler-pittman-1,Southern Mississippi,Sun Belt,10,1,1,100.0,25,0,0.0,0,0.0,25.0,25.00,25.0,2.5,310.0,
2024,361,George Dimopoulus,george-dimopoulus-1,Northern Illinois,MAC,13,1,1,100.0,25,1,100.0,0,0.0,25.0,45.00,25.0,1.9,640.0,
2024,362,David Chapeau,david-chapeau-2,Central Michigan,MAC,12,1,1,100.0,23,0,0.0,0,0.0,23.0,23.00,23.0,1.9,293.2,
2024,363,Donovan Edwards,donovan-edwards-1,Michigan,Big Ten,12,1,1,100.0,23,1,100.0,0,0.0,23.0,43.00,23.0,1.9,623.2,
2024,364,Dylan Lonergan,dylan-lonergan-1,Alabama,SEC,2,5,6,83.3,23,0,0.0,0,0.0,3.8,3.83,4.6,11.5,115.5,
2024,365,Jacobe Robinson,jacobe-robinson-1,Boston College,ACC,2,2,3,66.7,23,0,0.0,0,0.0,7.7,7.67,11.5,11.5,131.1,
2024,366,Kobe Johnson,kobe-johnson-1,Colorado State,MWC,13,1,1,100.0,23,1,100.0,0,0.0,23.0,43.00,23.0,1.8,623.2,
2024,367,Taji Hudson,taji-hudson-1,James Madison,Sun Belt,11,1,1,100.0,23,0,0.0,0,0.0,23.0,23.00,23.0,2.1,293.2,
2024,368,Tyler Buchner,tyler-buchner-1,Notre Dame,Ind,2,1,1,100.0,23,0,0.0,0,0.0,23.0,23.00,23.0,11.5,293.2,
2024,369,Braedon Sloan,braedon-sloan-1,Ball State,MAC,12,1,1,100.0,22,1,100.0,0,0.0,22.0,42.00,22.0,1.8,614.8,
2024,370,Jacob Conover,jacob-conover-1,Utah State,MWC,2,2,4,50.0,22,0,0.0,0,0.0,5.5,5.50,11.0,11.0,96.2,
2024,371,Savion Williams,savion-williams-2,Texas Christian,Big 12,12,3,3,100.0,22,1,33.3,0,0.0,7.3,14.00,7.3,1.8,271.6,
2024,372,Terry Lockett Jr.,terry-lockett-jr-1,Eastern Michigan,MAC,12,1,1,100.0,22,1,100.0,0,0.0,22.0,42.00,22.0,1.8,614.8,
2024,373,Broc Lowry,broc-lowry-1,Western Michigan,MAC,11,4,8,50.0,21,0,0.0,0,0.0,2.6,2.63,5.3,1.9,72.1,
2024,374,DJ Herman,dj-herman-1,San Diego State,MWC,12,1,1,100.0,21,0,0.0,0,0.0,21.0,21.00,21.0,1.8,276.4,
2024,375,Micah Ford,micah-ford-1,Stanford,ACC,9,2,2,100.0,21,2,100.0,0,0.0,10.5,30.50,10.5,2.3,518.2,
2024,376,Quinton Jackson,quinton-jackson-1,Rice,American,12,1,1,100.0,21,0,0.0,0,0.0,21.0,21.00,21.0,1.8,276.4,
2024,377,Coy Eakin,coy-eakin-1,Texas Tech,Big 12,13,1,2,50.0,20,1,50.0,0,0.0,10.0,20.00,20.0,1.5,299.0,
2024,378,Jalin Conyers,jalin-conyers-1,Texas Tech,Big 12,13,1,1,100.0,20,1,100.0,0,0.0,20.0,40.00,20.0,1.5,598.0,
2024,379,Reese Poffenbarger,reese-poffenbarger-1,Miami (FL),ACC,4,6,7,85.7,20,0,0.0,0,0.0,2.9,2.86,3.3,5.0,109.7,
2024,380,Shay Smith,shay-smith-1,UTEP,CUSA,4,3,3,100.0,20,0,0.0,0,0.0,6.7,6.67,6.7,5.0,156.0,
2024,381,Tucker McDonald,tucker-mcdonald-1,Connecticut,Ind,3,3,5,60.0,20,0,0.0,0,0.0,4.0,4.00,6.7,6.7,93.6,
2024,382,Caleb Hood,caleb-hood-1,North Carolina,ACC,5,2,3,66.7,19,1,33.3,0,0.0,6.3,13.00,9.5,3.8,229.9,
2024,383,Dane Olson,dane-olson-1,Colorado State,MWC,13,2,3,66.7,19,1,33.3,0,0.0,6.3,13.00,9.5,1.5,229.9,
2024,384,Hunter Herring,hunter-herring-1,Louisiana-Monroe,Sun Belt,8,1,2,50.0,19,0,0.0,0,0.0,9.5,9.50,19.0,2.4,129.8,
2024,385,Kajiya Hollawayne,kajiya-hollawayne-2,Temple,American,11,1,1,100.0,19,0,0.0,0,0.0,19.0,19.00,19.0,1.7,259.6,
2024,386,Marquis Crosby,marquis-crosby-1,Louisiana Tech,CUSA,11,1,1,100.0,19,1,100.0,0,0.0,19.0,39.00,19.0,1.7,589.6,
2024,387,Nate Bennett,nate-bennett-4,Baylor,Big 12,3,1,2,50.0,19,0,0.0,0,0.0,9.5,9.50,19.0,6.3,129.8,
2024,388,Trey Owens,trey-owens-1,Texas,SEC,2,2,4,50.0,19,0,0.0,0,0.0,4.8,4.75,9.5,9.5,89.9,
2024,389,Jacob Knuth,jacob-knuth-1,Kansas State,Big 12,2,2,2,100.0,18,0,0.0,0,0.0,9.0,9.00,9.0,9.0,175.6,
2024,390,Jaden Smith,jaden-smith-2,Nevada,MWC,13,1,1,100.0,18,0,0.0,0,0.0,18.0,18.00,18.0,1.4,251.2,
2024,391,JD Sherrod,jd-sherrod-1,Kent State,MAC,2,2,7,28.6,18,0,0.0,0,0.0,2.6,2.57,9.0,9.0,50.2,
2024,392,Kyle Lowe,kyle-lowe-2,Georgia State,Sun Belt,5,3,7,42.9,18,1,14.3,0,0.0,2.6,5.43,6.0,3.6,111.6,
2024,393,R.J. Harvey,rj-harvey-1,UCF,Big 12,12,1,1,100.0,18,0,0.0,0,0.0,18.0,18.00,18.0,1.5,251.2,
2024,394,Ta'Quan Roberson,taquan-roberson-1,Kansas State,Big 12,6,3,7,42.9,18,0,0.0,0,0.0,2.6,2.57,6.0,3.0,64.5,
2024,395,Walker White,walker-white-1,Auburn,SEC,1,2,5,40.0,18,0,0.0,0,0.0,3.6,3.60,9.0,18.0,70.2,
2024,396,Eli Stowers,eli-stowers-1,Vanderbilt,SEC,13,1,2,50.0,17,1,50.0,0,0.0,8.5,18.50,17.0,1.3,286.4,
2024,397,Tyler Pastula,tyler-pastula-1,San Diego State,MWC,12,3,3,100.0,17,0,0.0,0,0.0,5.7,5.67,5.7,1.4,147.6,
2024,398,Brennan Presley,brennan-presley-1,Oklahoma State,Big 12,12,1,1,100.0,16,1,100.0,0,0.0,16.0,36.00,16.0,1.3,564.4,
2024,399,Taylor Tatum,taylor-tatum-1,Oklahoma,SEC,11,2,2,100.0,16,1,50.0,0,0.0,8.0,18.00,8.0,1.5,332.2,
2024,400,Trent Ward,trent-ward-2,San Jose State,MWC,1,1,3,33.3,16,0,0.0,1,33.3,5.3,-9.67,16.0,16.0,11.5,
2024,401,Jackson Brousseau,jackson-brousseau-1,Colorado State,MWC,1,3,6,50.0,15,0,0.0,1,16.7,2.5,-5.00,5.0,15.0,37.7,
2024,402,Davis Sherwood,davis-sherwood-1,Notre Dame,Ind,15,1,1,100.0,14,0,0.0,0,0.0,14.0,14.00,14.0,0.9,217.6,
2024,403,Harris Boyd,harris-boyd-1,Memphis,American,3,1,1,100.0,14,0,0.0,0,0.0,14.0,14.00,14.0,4.7,217.6,
2024,404,Tetairoa McMillan,tetairoa-mcmillan-1,Arizona,Big 12,12,1,2,50.0,14,0,0.0,0,0.0,7.0,7.00,14.0,1.2,108.8,AA
2024,405,Alex Tecza,alex-tecza-1,Navy,American,13,1,1,100.0,13,0,0.0,0,0.0,13.0,13.00,13.0,1.0,209.2,
2024,406,Max Cutforth,max-cutforth-1,Boise State,MWC,2,2,2,100.0,13,0,0.0,0,0.0,6.5,6.50,6.5,6.5,154.6,
2024,407,Nate Johnson,nate-johnson-3,Vanderbilt,SEC,10,1,3,33.3,12,0,0.0,0,0.0,4.0,4.00,12.0,1.2,66.9,
2024,408,OJ Arnold,oj-arnold-1,Georgia Southern,Sun Belt,12,1,1,100.0,12,1,100.0,0,0.0,12.0,32.00,12.0,1.0,530.8,
2024,409,Sean Atkins,sean-atkins-1,South Florida,American,13,1,3,33.3,12,1,33.3,0,0.0,4.0,10.67,12.0,0.9,176.9,
2024,410,Cameran Brown,cameran-brown-1,Texas Tech,Big 12,8,4,9,44.4,11,0,0.0,1,11.1,1.2,-3.78,2.8,1.4,32.5,
2024,411,Jalyn Gramstad,jalyn-gramstad-1,Nebraska,Big Ten,1,1,3,33.3,11,0,0.0,0,0.0,3.7,3.67,11.0,11.0,64.1,
2024,412,Nicholas Barr-Mira,nicholas-barr-mira-1,Mississippi State,SEC,12,1,1,100.0,11,0,0.0,0,0.0,11.0,11.00,11.0,0.9,192.4,
2024,413,Pierce Clarkson,pierce-clarkson-1,Louisville,ACC,2,3,4,75.0,11,0,0.0,0,0.0,2.8,2.75,3.7,5.5,98.1,
2024,414,Reagan Ealy,reagan-ealy-1,Arkansas State,Sun Belt,13,1,1,100.0,11,0,0.0,0,0.0,11.0,11.00,11.0,0.8,192.4,
2024,415,AJ Swann,aj-swann-1,LSU,SEC,2,2,4,50.0,10,0,0.0,0,0.0,2.5,2.50,5.0,5.0,71.0,
2024,416,Champ Long,champ-long-1,Maryland,Big Ten,1,1,2,50.0,10,0,0.0,0,0.0,5.0,5.00,10.0,10.0,92.0,
2024,417,Cole Welliver,cole-welliver-1,Connecticut,Ind,1,2,4,50.0,10,0,0.0,0,0.0,2.5,2.50,5.0,10.0,71.0,
2024,418,Darius Taylor,darius-taylor-1,Minnesota,Big Ten,12,1,1,100.0,10,1,100.0,0,0.0,10.0,30.00,10.0,0.8,514.0,
2024,419,Navy Shuler,navy-shuler-1,Tennessee,SEC,2,1,3,33.3,10,0,0.0,0,0.0,3.3,3.33,10.0,5.0,61.3,
2024,420,Brayden Roggow,brayden-roggow-1,Akron,MAC,1,1,2,50.0,9,0,0.0,1,50.0,4.5,-18.00,9.0,9.0,-12.2,
2024,421,Carson Cruver,carson-cruver-1,Florida Atlantic,American,1,1,1,100.0,9,0,0.0,0,0.0,9.0,9.00,9.0,9.0,175.6,
2024,422,Drew Bobo,drew-bobo-1,Georgia,SEC,14,1,1,100.0,9,0,0.0,0,0.0,9.0,9.00,9.0,0.6,175.6,
2024,423,Ethan Grunkemeyer,ethan-grunkemeyer-1,Penn State,Big Ten,1,1,2,50.0,9,0,0.0,1,50.0,4.5,-18.00,9.0,9.0,-12.2,
2024,424,Harold Fannin Jr.,harold-fannin-jr-1,Bowling Green,MAC,13,1,2,50.0,9,0,0.0,0,0.0,4.5,4.50,9.0,0.7,87.8,AA
2024,425,Kai Horton,kai-horton-1,Tulane,American,1,1,1,100.0,9,0,0.0,0,0.0,9.0,9.00,9.0,9.0,175.6,
2024,426,Kiael Kelly,kiael-kelly-1,Ball State,MAC,11,2,4,50.0,8,0,0.0,0,0.0,2.0,2.00,4.0,0.7,66.8,
2024,427,Shamar Rigby,shamar-rigby-1,Purdue,Big Ten,12,1,1,100.0,8,0,0.0,0,0.0,8.0,8.00,8.0,0.7,167.2,
2024,428,Trent Pearman,trent-pearman-1,Clemson,ACC,3,2,5,40.0,8,0,0.0,1,20.0,1.6,-7.40,4.0,2.7,13.4,
2024,429,Austin Novosad,austin-novosad-1,Oregon,Big Ten,3,2,2,100.0,7,0,0.0,0,0.0,3.5,3.50,3.5,2.3,129.4,
2024,430,Elijah Arroyo,elijah-arroyo-1,Miami (FL),ACC,13,1,1,100.0,7,1,100.0,0,0.0,7.0,27.00,7.0,0.5,488.8,
2024,431,Aiden Leffler,aiden-leffler-1,Ball State,MAC,2,2,6,33.3,6,0,0.0,0,0.0,1.0,1.00,3.0,3.0,41.7,
2024,432,Alberto Mendoza,alberto-mendoza-1,Indiana,Big Ten,1,1,1,100.0,6,0,0.0,0,0.0,6.0,6.00,6.0,6.0,150.4,
2024,433,D'Wanyé Winfield,dwanye-winfield-1,Louisiana,Sun Belt,1,1,2,50.0,6,0,0.0,0,0.0,3.0,3.00,6.0,6.0,75.2,
2024,434,Dylan Morris,dylan-morris-1,James Madison,Sun Belt,4,1,1,100.0,6,0,0.0,0,0.0,6.0,6.00,6.0,1.5,150.4,
2024,435,Jaylin Lane,jaylin-lane-1,Virginia Tech,ACC,12,1,1,100.0,6,1,100.0,0,0.0,6.0,26.00,6.0,0.5,480.4,
2024,436,Jaden Smith,jaden-smith-4,UTEP,CUSA,4,1,1,100.0,4,1,100.0,0,0.0,4.0,24.00,4.0,1.0,463.6,
2024,437,Kenny Minchey,kenny-minchey-1,Notre Dame,Ind,1,1,1,100.0,4,0,0.0,0,0.0,4.0,4.00,4.0,4.0,133.6,
2024,438,Caleb Junko,caleb-junko-1,Pitt,ACC,13,1,1,100.0,3,0,0.0,0,0.0,3.0,3.00,3.0,0.2,125.2,
2024,439,Cole Tannenbaum,cole-tannenbaum-1,Arizona,Big 12,4,1,5,20.0,3,0,0.0,1,20.0,0.6,-8.40,3.0,0.8,-15.0,
2024,440,Mabrey Mettauer,mabrey-mettauer-1,Wisconsin,Big Ten,3,1,1,100.0,2,0,0.0,0,0.0,2.0,2.00,2.0,0.7,116.8,
2024,441,JC Evans,jc-evans-1,James Madison,Sun Belt,3,1,1,100.0,1,1,100.0,0,0.0,1.0,21.00,1.0,0.3,438.4,
2024,442,Lucas Scheerhorn,lucas-scheerhorn-1,Kennesaw State,CUSA,3,1,3,33.3,1,0,0.0,1,33.3,0.3,-14.67,1.0,0.3,-30.5,
2024,443,Simeon Evans,simeon-evans-1,Sam Houston,CUSA,13,1,1,100.0,1,0,0.0,0,0.0,1.0,1.00,1.0,0.1,108.4,
2024,444,Adam Jacklin,adam-jacklin-1,UTEP,CUSA,12,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,445,Alec Bevelhimer,alec-bevelhimer-1,Miami (OH),MAC,14,0,1,0.0,0,0,0.0,1,100.0,0.0,-45.00,,0.0,-200.0,
2024,446,Alessio Milivojevic,alessio-milivojevic-1,Michigan State,Big Ten,1,0,1,0.0,0,0,0.0,1,100.0,0.0,-45.00,,0.0,-200.0,
2024,447,Anthony Sambucci,anthony-sambucci-1,Western Michigan,MAC,11,0,2,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,448,Anthony Smith,anthony-smith-14,East Carolina,American,13,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,449,Bauer Sharp,bauer-sharp-1,Oklahoma,SEC,12,0,1,0.0,0,0,0.0,1,100.0,0.0,-45.00,,0.0,-200.0,
2024,450,Billy Wiles,billy-wiles-1,Appalachian State,Sun Belt,2,0,1,0.0,0,0,0.0,1,100.0,0.0,-45.00,,0.0,-200.0,
2024,451,Brenen Thompson,brenen-thompson-1,Oklahoma,SEC,11,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,452,Caden Davis,caden-davis-1,Ole Miss,SEC,13,0,1,0.0,0,0,0.0,1,100.0,0.0,-45.00,,0.0,-200.0,
2024,453,Cam Pickett,cam-pickett-1,Ball State,MAC,12,0,1,0.0,0,0,0.0,1,100.0,0.0,-45.00,,0.0,-200.0,
2024,454,Chris Parson,chris-parson-1,Mississippi State,SEC,4,0,2,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,455,Chrishon McCray,chrishon-mccray-1,Kent State,MAC,11,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,456,CJ Johnson II,cj-johnson-ii-1,Northwestern,Big Ten,12,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,457,Connor Stutz,connor-stutz-1,Connecticut,Ind,13,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,458,Connor Weselman,connor-weselman-1,Stanford,ACC,12,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,459,Dalen Cobb,dalen-cobb-1,Georgia Southern,Sun Belt,13,0,3,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,460,Damien Alford,damien-alford-1,Utah,Big 12,4,0,1,0.0,0,0,0.0,1,100.0,0.0,-45.00,,0.0,-200.0,
2024,461,Eli Heidenreich,eli-heidenreich-1,Navy,American,13,0,2,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,462,Elijah Young,elijah-young-1,Western Kentucky,CUSA,14,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,463,Emile Sebafundi,emile-sebafundi-1,Coastal Carolina,Sun Belt,13,0,1,0.0,0,0,0.0,1,100.0,0.0,-45.00,,0.0,-200.0,
2024,464,Evan Prater,evan-prater-1,Cincinnati,Big 12,11,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,465,Gavin Bartholomew,gavin-bartholomew-1,Pitt,ACC,13,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,466,Hinckley Ropati,hinckley-ropati-1,BYU,Big 12,8,0,1,0.0,0,0,0.0,1,100.0,0.0,-45.00,,0.0,-200.0,
2024,467,Holman Edwards,holman-edwards-1,Houston,Big 12,1,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,468,Ja'koby Banks,jakoby-banks-1,Memphis,American,9,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,469,James Tucker,james-tucker-4,Coastal Carolina,Sun Belt,13,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,470,James Wagenseller,james-wagenseller-1,Army,American,12,1,1,100.0,0,0,0.0,0,0.0,0.0,0.00,0.0,0.0,100.0,
2024,471,Jaquez Moore,jaquez-moore-1,Duke,ACC,5,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,472,Jarquez Hunter,jarquez-hunter-1,Auburn,SEC,12,0,1,0.0,0,0,0.0,1,100.0,0.0,-45.00,,0.0,-200.0,
2024,473,Jason Llewellyn,jason-llewellyn-1,Texas Tech,Big 12,12,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,474,Jaylin Noel,jaylin-noel-1,Iowa State,Big 12,14,0,2,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,475,Jimmy Holiday,jimmy-holiday-1,Louisiana Tech,CUSA,13,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,476,Justice Ellison,justice-ellison-1,Indiana,Big Ten,13,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,477,Justin Pegues,justin-pegues-1,Bowling Green,MAC,13,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,478,Kaedin Robinson,kaedin-robinson-1,Appalachian State,Sun Belt,9,0,1,0.0,0,0,0.0,1,100.0,0.0,-45.00,,0.0,-200.0,
2024,479,Kai Kroeger,kai-kroeger-1,South Carolina,SEC,13,0,2,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,480,Keldric Luster,keldric-luster-1,SMU,ACC,5,1,3,33.3,0,0,0.0,0,0.0,0.0,0.00,0.0,0.0,33.3,
2024,481,Kenyon Clay,kenyon-clay-1,Southern Mississippi,Sun Belt,12,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,482,Kyre Duplessis,kyre-duplessis-1,Coastal Carolina,Sun Belt,12,0,3,0.0,0,0,0.0,1,33.3,0.0,-15.00,,0.0,-66.7,
2024,483,Kyron Ware-Hudson,kyron-ware-hudson-1,USC,Big Ten,12,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,484,Landry Lyddy,landry-lyddy-1,UAB,American,2,1,5,20.0,0,0,0.0,0,0.0,0.0,0.00,0.0,0.0,20.0,
2024,485,Luke Floriea,luke-floriea-1,Kent State,MAC,12,0,1,0.0,0,0,0.0,1,100.0,0.0,-45.00,,0.0,-200.0,
2024,486,Luke Hutchison,luke-hutchison-2,Navy,American,13,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,487,Mario Williams,mario-williams-2,Tulane,American,14,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,488,Marquis Johnson,marquis-johnson-3,Missouri,SEC,12,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,489,Matthew Rhodes,matthew-rhodes-2,Army,American,14,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,490,Mikey Matthews,mikey-matthews-1,California,ACC,13,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,491,Mitchell Tomasek,mitchell-tomasek-1,Eastern Michigan,MAC,12,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,492,Richie Hoskins,richie-hoskins-1,Vanderbilt,SEC,13,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,493,Roderick Daniels Jr.,roderick-daniels-jr-1,SMU,ACC,14,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,494,Ryan Millmore,ryan-millmore-1,Western Michigan,MAC,13,0,1,0.0,0,0,0.0,1,100.0,0.0,-45.00,,0.0,-200.0,
2024,495,Ryan Staub,ryan-staub-1,Colorado,Big 12,4,0,4,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,496,Semaj Morgan,semaj-morgan-1,Michigan,Big Ten,11,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,497,Taylor Morin,taylor-morin-1,Wake Forest,ACC,12,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,498,Tez Johnson,tez-johnson-1,Oregon,Big Ten,12,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,499,Trace Campbell,trace-campbell-2,UAB,American,6,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,500,Trebor Pena,trebor-pena-1,Syracuse,ACC,13,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,501,Trent Walker,trent-walker-1,Oregon State,Ind,12,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,502,Trent Whittemore,trent-whittemore-1,UCF,Big 12,11,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,503,Ty Son Lawton,ty-son-lawton-2,Indiana,Big Ten,13,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,504,Tyrell Robinson,tyrell-robinson-2,Army,American,8,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,505,Walker Howard,walker-howard-1,Ole Miss,SEC,2,0,2,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,506,Wilson Berry,wilson-berry-1,Kentucky,SEC,12,0,1,0.0,0,0,0.0,1,100.0,0.0,-45.00,,0.0,-200.0,
2024,507,Xavier Restrepo,xavier-restrepo-1,Miami (FL),ACC,12,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,AA
2024,508,Zion Turner,zion-turner-1,Jacksonville State,CUSA,1,0,1,0.0,0,0,0.0,0,0.0,0.0,0.00,,0.0,0.0,
2024,509,Peter Moore,peter-moore-1,Virginia Tech,ACC,13,1,1,100.0,-1,0,0.0,0,0.0,-1.0,-1.00,-1.0,-0.1,91.6,
2024,510,Nate Rogers,nate-rogers-1,UAB,American,1,1,1,100.0,-9,0,0.0,0,0.0,-9.0,-9.00,-9.0,-9.0,24.4,
2024,,League Average,,,,,,,61.5,,,5.3,,2.7,7.4,7.26,12.0,91.5,135.8,
